Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
8715,2,39.375,41.07195,39.375,39.375
5501,1,15.291666666666666,21.664913,15.291666666666666,15.291666666666687
3132,4,16.666666666666668,48.80904,16.666666666666668,16.66666666666669
23568,3,35.58333333333333,57.59235,35.58333333333333,35.5833333333334
26804,5,59.333333333333336,51.881126,59.333333333333336,59.333333333333215
11838,3,35.58333333333333,0.088456154,35.58333333333333,35.5833333333334
21658,3,13.916666666666666,46.397617,13.916666666666666,13.91666666666662
21268,3,35.58333333333333,-0.4069991,35.58333333333333,35.5833333333334
18558,3,35.58333333333333,20.014622,35.58333333333333,35.5833333333334
15547,8,33.83333333333333,40.448475,33.83333333333333,33.83333333333338
35528,3,60.66666666666666,46.988926,60.66666666666666,60.66666666666655
30228,3,22.83333333333333,17.956015,22.83333333333333,22.833333333333275
7980,9,35.58333333333333,0.60622764,35.58333333333333,35.5833333333334
30152,4,72.66666666666667,50.201435,72.66666666666667,72.66666666666679
1512,4,42.58333333333333,36.51038,42.58333333333333,42.58333333333333
28370,9,22.83333333333333,54.840244,22.83333333333333,22.833333333333275
35886,6,54.25,67.884476,54.25,54.25
21339,7,46.375,56.467655,46.375,46.375
32666,6,43.45833333333333,6.765786,43.45833333333333,43.45833333333334
7530,9,60.66666666666666,47.77972,60.66666666666666,60.66666666666655
4977,8,58.0,41.147102,58.0,58.0
13452,4,27.33333333333333,37.14658,27.33333333333333,27.33333333333337
24033,0,60.0,-1.4970107,60.0,60.0
19052,4,42.58333333333333,56.055515,42.58333333333333,42.58333333333333
29851,1,66.66666666666667,-0.20146036,66.66666666666667,66.66666666666677
36209,7,46.375,37.54092,46.375,46.375
15391,1,66.66666666666667,24.31799,66.66666666666667,66.66666666666676
18962,4,72.66666666666667,1.6919086,72.66666666666667,72.66666666666679
24622,4,42.58333333333333,8.967766,42.58333333333333,42.58333333333333
12913,0,35.0,0.00031614304,35.0,35.0
20798,3,35.58333333333333,31.86102,35.58333333333333,35.5833333333334
7680,9,35.58333333333333,24.90901,35.58333333333333,35.5833333333334
7149,7,37.04166666666667,2.4870937,37.04166666666667,37.04166666666662
15685,2,15.5,5.2445226,15.5,15.5
25173,0,43.75,-0.85611653,43.75,43.75
8687,8,58.0,40.309822,58.0,58.0
12135,2,15.5,37.326885,15.5,15.5
6352,4,42.58333333333333,49.466,42.58333333333333,42.58333333333333
4343,0,13.75,28.960869,13.75,13.75
24387,8,21.75,-0.93790674,21.75,21.75
27770,9,60.66666666666666,40.627575,60.66666666666666,60.66666666666655
18388,3,13.916666666666666,38.322567,13.916666666666666,13.91666666666662
25835,2,39.375,5.374379,39.375,39.375
33678,3,60.66666666666666,-0.34356594,60.66666666666666,60.66666666666655
4404,5,43.16666666666667,4.1027966,43.16666666666667,43.16666666666664
12548,3,22.83333333333333,55.1427,22.83333333333333,22.83333333333327
23492,4,16.666666666666668,37.537937,16.666666666666668,16.666666666666686
20040,9,44.33333333333333,22.48571,44.33333333333333,44.33333333333339
14956,6,27.916666666666668,39.786556,27.916666666666668,27.916666666666607
10898,3,60.66666666666666,46.404373,60.66666666666666,60.66666666666655
3418,3,13.916666666666666,36.458385,13.916666666666666,13.91666666666662
4282,4,16.666666666666668,29.160233,16.666666666666668,16.66666666666669
28874,5,22.166666666666668,-0.17396307,22.166666666666668,22.166666666666664
13326,6,43.45833333333333,51.012047,43.45833333333333,43.45833333333334
8153,0,35.0,22.846897,35.0,35.0
14749,7,46.375,13.929989,46.375,46.375
12434,5,59.333333333333336,44.77357,59.333333333333336,59.333333333333215
28244,5,43.16666666666667,31.304014,43.16666666666667,43.16666666666664
31084,5,43.16666666666667,38.195885,43.16666666666667,43.16666666666664
7586,6,54.25,36.48007,54.25,54.25
13474,5,43.16666666666667,41.69182,43.16666666666667,43.16666666666664
21798,3,60.66666666666666,3.8351178,60.66666666666666,60.66666666666655
28522,4,42.58333333333333,32.29586,42.58333333333333,42.58333333333333
27880,9,13.916666666666666,-0.26363182,13.916666666666666,13.91666666666662
36397,8,42.29166666666667,5.129501,42.29166666666667,42.29166666666665
31912,4,53.08333333333333,45.324898,53.08333333333333,53.0833333333332
25223,0,13.75,55.587803,13.75,13.75
27324,5,59.333333333333336,22.040981,59.333333333333336,59.33333333333322
20892,4,42.58333333333333,19.84732,42.58333333333333,42.58333333333333
3850,9,35.58333333333333,38.678093,35.58333333333333,35.5833333333334
16737,8,58.0,7.24444,58.0,58.0
5763,0,13.75,35.68133,13.75,13.75
27871,1,66.66666666666667,25.213686,66.66666666666667,66.66666666666674
401,1,25.08333333333333,38.703934,25.08333333333333,25.083333333333353
36375,2,39.375,2.2630455,39.375,39.375
30804,5,13.583333333333334,66.98964,13.583333333333334,13.5833333333333
25146,6,17.041666666666668,12.931826,17.041666666666668,17.041666666666686
12285,2,39.375,47.213024,39.375,39.375
18603,0,60.0,48.90311,60.0,60.0
10007,8,33.83333333333333,3.8941195,33.83333333333333,33.83333333333338
4546,6,17.041666666666668,32.624794,17.041666666666668,17.041666666666686
9619,7,46.375,0.90176666,46.375,46.375
24316,6,43.45833333333333,16.67233,43.45833333333333,43.45833333333334
16614,5,13.583333333333334,22.143335,13.583333333333334,13.5833333333333
35793,0,43.75,27.726063,43.75,43.75
28956,6,27.916666666666668,19.540241,27.916666666666668,27.916666666666607
23182,4,53.08333333333333,55.253807,53.08333333333333,53.0833333333332
29594,5,13.583333333333334,41.829998,13.583333333333334,13.5833333333333
34749,7,46.375,58.71863,46.375,46.375
15211,1,66.66666666666667,11.463795,66.66666666666667,66.66666666666676
8290,9,13.916666666666666,54.84416,13.916666666666666,13.91666666666662
6906,6,27.916666666666668,41.443275,27.916666666666668,27.916666666666607
19242,4,16.666666666666668,0.33004403,16.666666666666668,16.66666666666669
29182,4,42.58333333333333,0.017924309,42.58333333333333,42.58333333333333
32676,6,17.041666666666668,-0.16176677,17.041666666666668,17.041666666666686
34796,6,27.916666666666668,40.20344,27.916666666666668,27.916666666666607
19232,4,27.33333333333333,50.750477,27.33333333333333,27.33333333333337
9607,8,21.75,69.2744,21.75,21.75
21480,9,44.33333333333333,89.74454,44.33333333333333,44.333333333333385
8459,7,14.583333333333334,33.350563,14.583333333333334,14.583333333333306
19000,9,13.916666666666666,21.732075,13.916666666666666,13.91666666666662
13433,0,43.75,38.00844,43.75,43.75
4880,9,22.83333333333333,-0.5530515,22.83333333333333,22.83333333333327
10421,1,39.08333333333333,0.15955591,39.08333333333333,39.08333333333338
11275,2,39.375,9.896675,39.375,39.375
14649,7,37.04166666666667,42.228035,37.04166666666667,37.04166666666661
18523,0,13.75,21.356604,13.75,13.75
20048,3,13.916666666666666,51.707653,13.916666666666666,13.91666666666662
25278,3,13.916666666666666,43.30757,13.916666666666666,13.91666666666662
23655,2,25.33333333333333,-0.054136515,25.33333333333333,25.333333333333375
19753,0,43.75,49.077053,43.75,43.75
7427,8,58.0,5.339114,58.0,58.0
18831,1,25.08333333333333,4.247461,25.08333333333333,25.083333333333353
32256,6,43.45833333333333,12.48031,43.45833333333333,43.45833333333334
292,4,72.66666666666667,14.688497,72.66666666666667,72.66666666666679
35880,9,35.58333333333333,35.91923,35.58333333333333,35.5833333333334
29714,5,34.41666666666667,47.21877,34.41666666666667,34.41666666666661
26533,0,22.5,10.983681,22.5,22.5
621,1,48.70833333333333,21.972502,48.70833333333333,48.708333333333265
33728,3,22.83333333333333,-0.78465223,22.83333333333333,22.833333333333275
32533,0,43.75,-0.84790945,43.75,43.75
4602,4,27.33333333333333,42.176666,27.33333333333333,27.33333333333337
11990,9,35.58333333333333,43.09496,35.58333333333333,35.5833333333334
34192,4,16.666666666666668,11.085793,16.666666666666668,16.66666666666669
27400,9,22.83333333333333,-0.53145075,22.83333333333333,22.83333333333327
33116,6,17.041666666666668,48.19594,17.041666666666668,17.041666666666686
31640,9,22.83333333333333,88.96445,22.83333333333333,22.83333333333327
10182,4,42.58333333333333,-0.63095593,42.58333333333333,42.58333333333333
3740,9,60.66666666666666,31.315483,60.66666666666666,60.66666666666655
22857,8,58.0,-1.1893988,58.0,58.0
30671,1,15.291666666666666,20.100586,15.291666666666666,15.291666666666691
10579,7,63.66666666666666,35.150047,63.66666666666666,63.66666666666675
6983,0,35.0,-0.07965207,35.0,35.0
29489,7,23.83333333333333,-0.20440316,23.83333333333333,23.833333333333393
21255,2,25.33333333333333,-0.36890364,25.33333333333333,25.333333333333375
1937,8,42.29166666666667,81.97716,42.29166666666667,42.29166666666664
12309,7,63.66666666666666,34.76569,63.66666666666666,63.66666666666675
22267,8,13.291666666666666,43.04308,13.291666666666666,13.291666666666691
22468,3,35.58333333333333,-1.4692354,35.58333333333333,35.5833333333334
12169,7,14.583333333333334,46.090527,14.583333333333334,14.583333333333306
19771,1,48.70833333333333,49.345272,48.70833333333333,48.70833333333328
29755,2,15.5,37.13222,15.5,15.5
33467,8,13.291666666666666,36.38277,13.291666666666666,13.291666666666691
13825,2,15.5,4.2931824,15.5,15.5
4304,5,13.583333333333334,36.752846,13.583333333333334,13.5833333333333
7010,9,44.33333333333333,35.980423,44.33333333333333,44.33333333333339
31087,8,58.0,19.455078,58.0,58.0
4347,8,42.29166666666667,16.46132,42.29166666666667,42.29166666666664
30282,4,16.666666666666668,15.307249,16.666666666666668,16.66666666666669
9026,6,17.041666666666668,-0.18569613,17.041666666666668,17.041666666666686
15274,5,34.41666666666667,-0.07587433,34.41666666666667,34.4166666666666
11749,7,23.83333333333333,47.049305,23.83333333333333,23.833333333333393
15980,9,35.58333333333333,-0.10977507,35.58333333333333,35.5833333333334
17609,7,46.375,59.133137,46.375,46.375
10477,8,42.29166666666667,3.5045211,42.29166666666667,42.29166666666664
22845,2,67.66666666666667,54.50525,67.66666666666667,67.66666666666677
16613,0,60.0,4.5611706,60.0,60.0
32036,6,54.25,-0.36059856,54.25,54.25
3014,5,22.166666666666668,64.32733,22.166666666666668,22.166666666666664
3344,5,13.583333333333334,0.28045487,13.583333333333334,13.583333333333304
17518,3,13.916666666666666,33.494408,13.916666666666666,13.91666666666662
33574,5,34.41666666666667,13.392953,34.41666666666667,34.4166666666666
34,5,59.333333333333336,74.48001,59.333333333333336,59.33333333333322
18202,4,27.33333333333333,23.568544,27.33333333333333,27.33333333333337
17425,2,39.375,36.339794,39.375,39.375
16054,5,34.41666666666667,23.99931,34.41666666666667,34.41666666666661
22214,5,59.333333333333336,24.017845,59.333333333333336,59.333333333333215
30667,8,21.75,-0.73495436,21.75,21.75
7815,2,15.5,3.9765043,15.5,15.5
26780,9,13.916666666666666,-0.2883556,13.916666666666666,13.91666666666662
17717,8,58.0,66.502426,58.0,58.0
33230,9,22.83333333333333,64.90128,22.83333333333333,22.83333333333327
31478,3,22.83333333333333,61.50099,22.83333333333333,22.83333333333327
29029,7,23.83333333333333,-0.17620635,23.83333333333333,23.833333333333393
16658,3,44.33333333333333,33.294796,44.33333333333333,44.333333333333385
30156,6,54.25,39.61327,54.25,54.25
12206,6,43.45833333333333,57.74895,43.45833333333333,43.45833333333334
9633,0,43.75,22.214077,43.75,43.75
33206,6,43.45833333333333,59.574818,43.45833333333333,43.45833333333334
5215,2,67.66666666666667,4.6190715,67.66666666666667,67.66666666666676
2004,5,34.41666666666667,-0.5683942,34.41666666666667,34.4166666666666
20182,4,27.33333333333333,60.10709,27.33333333333333,27.33333333333337
5047,8,13.291666666666666,-0.21439123,13.291666666666666,13.291666666666691
24216,6,74.33333333333333,25.349834,74.33333333333333,74.33333333333324
28323,0,13.75,12.673706,13.75,13.75
21985,2,15.5,51.511616,15.5,15.5
28525,2,25.33333333333333,4.055841,25.33333333333333,25.333333333333375
17666,6,74.33333333333333,69.33919,74.33333333333333,74.33333333333324
27489,7,63.66666666666666,53.325283,63.66666666666666,63.666666666666735
5679,7,46.375,27.64761,46.375,46.375
3379,7,23.83333333333333,52.425846,23.83333333333333,23.833333333333393
12188,3,44.33333333333333,45.03417,44.33333333333333,44.333333333333385
3964,5,22.166666666666668,4.3116417,22.166666666666668,22.16666666666666
35152,4,27.33333333333333,27.90327,27.33333333333333,27.33333333333337
13588,3,22.83333333333333,-0.2882874,22.83333333333333,22.833333333333275
35295,2,67.66666666666667,39.84568,67.66666666666667,67.66666666666676
3923,0,35.0,7.0796905,35.0,35.0
34575,2,39.375,46.4873,39.375,39.375
27482,4,72.66666666666667,37.56535,72.66666666666667,72.66666666666677
35707,8,13.291666666666666,-0.7605026,13.291666666666666,13.291666666666691
35882,4,27.33333333333333,51.505928,27.33333333333333,27.33333333333337
33839,7,46.375,0.15197778,46.375,46.375
20701,1,15.291666666666666,6.884958,15.291666666666666,15.291666666666691
11494,5,59.333333333333336,-1.1084299,59.333333333333336,59.333333333333215
32089,7,23.83333333333333,-0.54893637,23.83333333333333,23.833333333333393
9693,0,22.5,27.094488,22.5,22.5
5511,1,39.08333333333333,3.578922,39.08333333333333,39.08333333333338
16580,9,22.83333333333333,21.833458,22.83333333333333,22.83333333333327
21495,2,67.66666666666667,37.612186,67.66666666666667,67.66666666666677
15370,9,35.58333333333333,42.45751,35.58333333333333,35.5833333333334
26927,8,13.291666666666666,-1.1598253,13.291666666666666,13.291666666666691
34677,8,33.83333333333333,0.30777955,33.83333333333333,33.83333333333338
16917,8,42.29166666666667,52.406216,42.29166666666667,42.29166666666665
36080,9,60.66666666666666,32.722927,60.66666666666666,60.66666666666655
7922,4,27.33333333333333,-0.10308981,27.33333333333333,27.33333333333337
1818,3,35.58333333333333,73.00693,35.58333333333333,35.5833333333334
20964,5,22.166666666666668,59.98747,22.166666666666668,22.166666666666664
12508,3,60.66666666666666,40.783623,60.66666666666666,60.66666666666655
34310,9,60.66666666666666,0.34933162,60.66666666666666,60.66666666666655
5862,4,72.66666666666667,2.4913235,72.66666666666667,72.66666666666676
6455,2,25.33333333333333,60.036777,25.33333333333333,25.333333333333375
21250,9,13.916666666666666,25.108437,13.916666666666666,13.91666666666662
1321,1,66.66666666666667,14.703106,66.66666666666667,66.66666666666677
17306,6,43.45833333333333,37.224003,43.45833333333333,43.45833333333334
747,8,21.75,0.14241481,21.75,21.75
14464,5,13.583333333333334,1.6726341,13.583333333333334,13.5833333333333
24640,9,44.33333333333333,25.375929,44.33333333333333,44.333333333333385
18190,9,44.33333333333333,75.081116,44.33333333333333,44.333333333333385
23980,9,60.66666666666666,-1.2612314,60.66666666666666,60.66666666666655
24329,7,63.66666666666666,-0.19097948,63.66666666666666,63.66666666666675
27212,4,16.666666666666668,39.6822,16.666666666666668,16.66666666666669
33430,9,22.83333333333333,36.82072,22.83333333333333,22.833333333333275
12642,4,72.66666666666667,37.25133,72.66666666666667,72.66666666666677
15308,3,13.916666666666666,-0.0036432743,13.916666666666666,13.91666666666662
9802,4,72.66666666666667,6.1337156,72.66666666666667,72.66666666666679
32540,9,60.66666666666666,32.74902,60.66666666666666,60.66666666666655
15569,7,37.04166666666667,-0.9477086,37.04166666666667,37.04166666666661
1921,1,48.70833333333333,19.546429,48.70833333333333,48.708333333333265
18362,4,72.66666666666667,22.575363,72.66666666666667,72.66666666666679
8324,5,34.41666666666667,7.685834,34.41666666666667,34.4166666666666
2467,8,58.0,-0.5059457,58.0,58.0
25834,5,34.41666666666667,10.574247,34.41666666666667,34.41666666666661
27763,0,13.75,16.899748,13.75,13.75
13764,5,34.41666666666667,-0.36711264,34.41666666666667,34.4166666666666
18197,8,13.291666666666666,22.727182,13.291666666666666,13.291666666666691
32528,3,44.33333333333333,25.722294,44.33333333333333,44.333333333333385
19607,8,58.0,26.59832,58.0,58.0
13531,1,66.66666666666667,10.213147,66.66666666666667,66.66666666666676
23368,3,35.58333333333333,59.052383,35.58333333333333,35.5833333333334
22909,7,63.66666666666666,5.5977507,63.66666666666666,63.66666666666675
32586,6,54.25,35.810062,54.25,54.25
10689,7,23.83333333333333,20.478786,23.83333333333333,23.833333333333393
21490,9,13.916666666666666,21.995468,13.916666666666666,13.91666666666662
17971,1,15.291666666666666,-0.30248213,15.291666666666666,15.291666666666691
30392,4,53.08333333333333,0.69052935,53.08333333333333,53.0833333333332
10951,1,15.291666666666666,45.14948,15.291666666666666,15.291666666666691
3298,3,44.33333333333333,56.622955,44.33333333333333,44.33333333333339
25205,2,67.66666666666667,3.1039553,67.66666666666667,67.66666666666677
33738,3,35.58333333333333,41.52574,35.58333333333333,35.5833333333334
26065,2,15.5,29.602005,15.5,15.5
24522,4,16.666666666666668,23.400074,16.666666666666668,16.66666666666669
9152,4,42.58333333333333,51.91857,42.58333333333333,42.58333333333333
13627,8,42.29166666666667,0.65587544,42.29166666666667,42.29166666666665
25237,8,42.29166666666667,0.15623999,42.29166666666667,42.29166666666664
30121,1,39.08333333333333,0.15278625,39.08333333333333,39.08333333333338
63,0,13.75,57.02406,13.75,13.75
